Toy Mi-Ki	130616981	false	true	Scalytail	UNKNOWN	Mi-Kis/mutt	Mi-Kis	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].	Mi-Kis/mutts are smaller than the average house cat, and are easily trained to a cat [[litter box]].
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	306238078	true	true	Athenean	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307148609	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307183814	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307183814	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307183814	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
Turkish invasion of Cyprus	307183814	true	true	Cplakidas	UNKNOWN	intervention	invasion	{{Infobox War| image=| caption=| conflict=Turkish intervention of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.	{{Infobox War| image=| caption=| conflict=Turkish invasion of Cyprus| date=July - August 1974| place=[[Cyprus]]| result= Occupation of northern Cyprus by Turkish forces on July 20, 1974.
